precision,recall,mAP50
0.094999999525,0.9047618616780065,0.08595237642964874
0.044999999775,0.5624999648437522,0.025312498291406357
0.08999999955,0.6666666419753096,0.05999999747777787
0.114999999425,0.8518518203017844,0.09796295884489041
0.064999999675,0.8124999492187531,0.052812496435156474
0.10499999947500001,0.7241379060642101,0.07603447975656967
0.0599999997,0.7999999466666703,0.04799999656000024
0.044999999775,0.8181817438016598,0.0368181782869838
0.144999999275,0.9354838407908438,0.13564515623644657
0.044999999775,0.6923076390532585,0.031153843601627415
0.0999999995,0.689655148632581,0.06896551451843054
0.10499999947500001,0.5249999868750004,0.05512499834625005
0.06999999965,0.6086956257088858,0.04260869358657854
0.084999999575,0.6296296063100145,0.05351851626875865
0.0799999996,1.0666665955555603,0.08533332721777818
0.124999999375,0.8064515868886585,0.10080644785705008
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.0599999997,0.8571427959183717,0.05142856749795947
0.0599999997,0.6315789141274255,0.03789473465817186
0.0599999997,0.9230768520710114,0.05538461084733763
0.034999999825,0.46666663555555765,0.016333332162777856
0.0399999998,0.615384568047341,0.024615382598816724
0.044999999775,0.8999999100000091,0.040499995747500434
0.08999999955,0.7199999712000011,0.06479999708400011
0.04999999975,0.7142856632653098,0.035714282984694076
0.084999999575,0.679999972800001,0.057799997399000096
0.0599999997,0.7058823114186875,0.042352938473356555
0.1399999993,0.7777777561728402,0.1088888853197532
0.10999999945000001,0.8148147846364894,0.08962962586186571
0.084999999575,0.8499999575000021,0.0722499960262502
0.00999999995,0.49999987500003124,0.004999998725000319
0.114999999425,0.560975596073766,0.06451219322592212
0.044999999775,1.4999997500000417,0.06749998841250193
0.06999999965,0.5833333090277788,0.04083333142777786
0.0399999998,0.7272726611570308,0.0290909063008267
0.0399999998,0.4999999687500019,0.019999998650000083
0.0799999996,0.799999960000002,0.06399999648000017
0.034999999825,1.1666664722222546,0.04083332632361228
0.12999999935,0.8124999746093758,0.10562499617109387
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.0999999995,0.8333332986111125,0.0833333294444446
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.08999999955,0.64285711989796,0.0578571405015307
0.08999999955,0.7199999712000011,0.06479999708400011
0.0799999996,0.9999999375000038,0.07999999460000033
0.06999999965,0.7368420664819965,0.05157894439584503
0.10499999947500001,0.5384615246548328,0.056538459806065144
0.034999999825,0.7777776913580343,0.027222219061420107
0.084999999575,0.7391304026465042,0.06282608391082244
0.0799999996,0.9999999375000038,0.07999999460000033
0.034999999825,0.7777776913580343,0.027222219061420107
0.084999999575,0.8499999575000021,0.0722499960262502
0.04999999975,0.5555555246913597,0.027777776095679108
0.06999999965,1.1666665694444527,0.0816666594527784
0.0599999997,1.3333331851852017,0.07999999071111215
0.0799999996,0.66666663888889,0.05333333084444454
0.124999999375,0.7812499755859383,0.09765624645996106
0.094999999525,0.8260869206049165,0.07847825706507579
0.024999999875,0.499999950000005,0.012499998687500133
0.04999999975,0.5263157617728547,0.026315787957063793
0.04999999975,0.9090908264462886,0.045454541095041726
0.0799999996,0.5714285510204089,0.04571428385306129
0.08999999955,0.64285711989796,0.0578571405015307
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.02999999985,0.37499997656250145,0.011249999240625048
0.084999999575,1.1333332577777828,0.09633332642944491
0.024999999875,0.99999980000004,0.024999994875001024
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.054999999725000005,1.2222220864197684,0.06722221441697619
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.054999999725000005,0.5499999725000013,0.030249998336250083
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.094999999525,0.6785714043367356,0.06446428308966846
0.044999999775,0.5624999648437522,0.025312498291406357
0.024999999875,0.3846153550295881,0.009615383827662784
0.08999999955,0.5999999800000007,0.05399999793000007
0.0599999997,0.7499999531250029,0.04499999696250019
0.044999999775,0.35999998560000057,0.016199999271000028
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.084999999575,0.8095237709750585,0.06880952018883237
0.07499999962500001,0.428571416326531,0.032142856063775545
0.12999999935,1.0833332881944462,0.14083332676111138
0.04999999975,1.1111109876543348,0.055555549104939
0.064999999675,0.5416666440972231,0.035208331690277844
0.064999999675,0.5416666440972231,0.035208331690277844
0.10499999947500001,0.9130434385633287,0.09586956056980171
0.07499999962500001,0.6521738846880919,0.04891304110704169
0.0599999997,0.8571427959183717,0.05142856749795947
0.044999999775,0.6428570969387788,0.028928569217602198
0.02999999985,0.5454544958677732,0.016363634794215022
0.0799999996,0.799999960000002,0.06399999648000017
0.10999999945000001,0.415094331790673,0.04566037626867215
0.04999999975,0.47619045351474026,0.023809522556689403
0.02999999985,0.7499999062500118,0.022499997075000368
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.034999999825,0.9999998571428775,0.03499999482500074
0.044999999775,0.39130433081285515,0.017608694798535007
0.134999999325,0.7714285493877557,0.10414285364663275
0.10499999947500001,0.8749999635416682,0.09187499571250018
0.0799999996,0.6956521436672981,0.05565217121512299
0.1199999994,0.9230768875739658,0.11076922595502976
0.10999999945000001,0.5641025496383962,0.06205128014996719
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.02999999985,0.599999940000006,0.01799999811000019
0.024999999875,0.8333331944444675,0.02083332975694504
0.06999999965,0.8749999453125034,0.06124999586562526
0.07499999962500001,1.8749997656250295,0.14062498171875232
0.06999999965,0.7368420664819965,0.05157894439584503
0.08999999955,0.6923076656804744,0.06230768959970425
0.1199999994,0.47999999040000024,0.05759999856000004
0.034999999825,0.5384614970414233,0.018846152302219057
0.02999999985,0.599999940000006,0.01799999811000019
0.12999999935,0.7647058598615925,0.09941176128494822
0.0599999997,1.0909089917355463,0.06545453917686009
0.02999999985,1.4999996250000938,0.04499998852500287
0.10499999947500001,0.9545454111570267,0.10022726767035148
0.114999999425,0.6388888711419759,0.07347221981396612
0.0799999996,0.9999999375000038,0.07999999460000033
0.064999999675,0.9999999230769291,0.06499999467500042
0.094999999525,0.4749999881250003,0.04512499864625004
0.06999999965,0.6086956257088858,0.04260869358657854
0.064999999675,0.9999999230769291,0.06499999467500042
0.0999999995,0.8333332986111125,0.0833333294444446
0.0399999998,0.5333332977777802,0.021333331804444546
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.024999999875,0.3846153550295881,0.009615383827662784
0.044999999775,0.8999999100000091,0.040499995747500434
0.0999999995,0.8695651795841226,0.08695651752362968
0.044999999775,1.1249998593750177,0.050624993418750826
0.0799999996,0.5925925706447196,0.04740740541454054
0.014999999925,0.599999880000024,0.008999998155000369
0.084999999575,1.0624999335937542,0.09031249390390664
0.0599999997,1.0909089917355463,0.06545453917686009
0.0399999998,0.399999980000001,0.015999999120000042
0.094999999525,0.5135134996347703,0.04878378222138427
0.0599999997,0.7999999466666703,0.04799999656000024
0.02999999985,1.4999996250000938,0.04499998852500287
0.084999999575,0.7727272376033073,0.06568181486787204
0.08999999955,0.9473683711911383,0.08526315298088667
0.064999999675,0.7222221820987677,0.04694444160169769
0.034999999825,0.9999998571428775,0.03499999482500074
0.054999999725000005,1.099999890000011,0.06049999364750064
0.014999999925,0.7499998125000469,0.011249997131250718
0.024999999875,0.4545454132231443,0.011363635273760431
0.064999999675,0.684210490304711,0.04447368164743781
0.02999999985,0.4999999583333368,0.014999998675000112
0.034999999825,1.1666664722222546,0.04083332632361228
0.10499999947500001,0.61764704065744,0.06485293894476651
0.02999999985,0.599999940000006,0.01799999811000019
0.06999999965,0.6363636074380178,0.04454545229793399
0.0599999997,0.5999999700000015,0.0359999980200001
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.0399999998,0.615384568047341,0.024615382598816724
0.0599999997,1.3333331851852017,0.07999999071111215
0.0399999998,1.599999680000064,0.06399998688000262
0.034999999825,0.2916666545138894,0.010208332856944466
0.064999999675,0.5416666440972231,0.035208331690277844
0.064999999675,0.8124999492187531,0.052812496435156474
0.06999999965,0.6666666349206364,0.04666666421111123
0.02999999985,0.4999999583333368,0.014999998675000112
0.06999999965,1.1666665694444527,0.0816666594527784
0.07499999962500001,0.8823528892733594,0.06617646636461963
0.0599999997,0.7499999531250029,0.04499999696250019
0.0999999995,0.689655148632581,0.06896551451843054
0.06999999965,0.8749999453125034,0.06124999586562526
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.064999999675,0.7647058373702448,0.04970587918053652
0.0799999996,0.7272726942148775,0.05818181524628112
0.054999999725000005,0.4782608487712674,0.026304346550897976
0.04999999975,0.25641024983563465,0.01282051242767917
0.0799999996,0.799999960000002,0.06399999648000017
0.02999999985,0.29999998500000075,0.008999999505000024
0.06999999965,0.8235293633218022,0.05764705514429088
0.084999999575,0.7391304026465042,0.06282608391082244
0.12999999935,0.8387096503642048,0.10903225400218534
0.08999999955,0.4999999861111115,0.04499999852500004
0.12999999935,0.7027026837107383,0.09135134842563924
0.084999999575,1.0624999335937542,0.09031249390390664
0.06999999965,0.8235293633218022,0.05764705514429088
0.064999999675,0.7647058373702448,0.04970587918053652
0.0599999997,0.9999999166666736,0.05999999470000045
0.0799999996,0.8888888395061756,0.07111110680493851
0.064999999675,0.7222221820987677,0.04694444160169769
0.0399999998,0.8888887901234679,0.03555555142716096
0.1199999994,0.9230768875739658,0.11076922595502976
0.024999999875,0.6249999218750099,0.015624997968750257
0.0599999997,0.7999999466666703,0.04799999656000024
0.0799999996,0.5517241189060649,0.04413792929179554
0.06999999965,0.49999998214285774,0.03499999857500005
0.10499999947500001,0.6562499794921882,0.06890624750214853
0.034999999825,0.7777776913580343,0.027222219061420107
0.034999999825,0.8749998906250137,0.030624996018750503
0.00999999995,0.49999987500003124,0.004999998725000319
0.044999999775,0.7499999375000053,0.03374999701875025
0.094999999525,0.6785714043367356,0.06446428308966846
0.12999999935,0.5531914775916708,0.07191489172734274
0.004999999975,0.199999960000008,0.000999999795000041
0.054999999725000005,1.099999890000011,0.06049999364750064
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.0199999999,0.44444439506173394,0.00888888785679024
0.06999999965,0.9333332711111153,0.06533332865111142
0.054999999725000005,0.9999999090909174,0.05499999472500049
0.084999999575,0.7391304026465042,0.06282608391082244
0.04999999975,0.5263157617728547,0.026315787957063793
0.0999999995,0.7692307396449716,0.07692307357988179
0.04999999975,0.8333332638888947,0.04166666298611142
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.1599999992,0.8205127994740309,0.1312820472594347
0.08999999955,1.1249999296875044,0.10124999316562543
0.0199999999,0.9999997500000625,0.019999994900001275
0.0399999998,0.7999999200000081,0.03199999664000034
0.024999999875,0.6249999218750099,0.015624997968750257
0.024999999875,0.7142856122449125,0.01785714021683711
0.08999999955,0.4736841980609422,0.04263157761232691
0.00999999995,0.49999987500003124,0.004999998725000319
0.0399999998,1.14285697959186,0.045714278955103
0.064999999675,0.8124999492187531,0.052812496435156474
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.0399999998,0.615384568047341,0.024615382598816724
0.0399999998,0.7999999200000081,0.03199999664000034
0.0799999996,0.7272726942148775,0.05818181524628112
0.0399999998,0.615384568047341,0.024615382598816724
0.0399999998,0.7999999200000081,0.03199999664000034
0.04999999975,1.1111109876543348,0.055555549104939
0.1199999994,0.999999958333335,0.11999999440000023
0.094999999525,0.6785714043367356,0.06446428308966846
0.0599999997,0.6666666296296316,0.03999999757777791
0.094999999525,0.9499999525000024,0.09024999503625025
0.084999999575,0.679999972800001,0.057799997399000096
0.024999999875,0.99999980000004,0.024999994875001024
0.1199999994,0.7058823321799315,0.08470587943806238
0.0199999999,0.9999997500000625,0.019999994900001275
0.054999999725000005,0.6111110771604957,0.03361110907577172
0.024999999875,0.8333331944444675,0.02083332975694504
0.024999999875,0.4545454132231443,0.011363635273760431
0.07499999962500001,0.599999976000001,0.04499999797500009
0.054999999725000005,1.099999890000011,0.06049999364750064
0.134999999325,0.7714285493877557,0.10414285364663275
0.0599999997,0.9230768520710114,0.05538461084733763
0.0399999998,0.7999999200000081,0.03199999664000034
0.06999999965,0.5384615177514801,0.03769230605414208
0.094999999525,0.9047618616780065,0.08595237642964874
0.06999999965,0.9999999285714337,0.0699999946500004
0.08999999955,0.8571428163265326,0.07714285308367366
0.124999999375,1.0416666232638907,0.1302083272569447
0.00999999995,0.285714244897965,0.0028571424346939375
0.08999999955,0.8999999550000022,0.08099999554500022
0.094999999525,0.5937499814453131,0.056406247955273506
0.0999999995,0.5405405259313372,0.054054052322863456
0.024999999875,0.3124999804687512,0.0078124994726562836
0.014999999925,0.23076921301775286,0.003461538177958602
0.034999999825,0.5833332847222263,0.0204166648631946
0.044999999775,1.1249998593750177,0.050624993418750826
0.064999999675,0.5416666440972231,0.035208331690277844
0.06999999965,0.8749999453125034,0.06124999586562526
0.06999999965,0.9333332711111153,0.06533332865111142
0.04999999975,0.6666666222222252,0.03333333094444461
0.04999999975,0.6666666222222252,0.03333333094444461
0.12999999935,0.8965516932223554,0.11655171953614761
0.044999999775,0.5294117335640156,0.023823527891263064
0.0599999997,0.6666666296296316,0.03999999757777791
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.0799999996,0.639999974400001,0.05119999769600009
0.0999999995,0.6666666444444451,0.06666666411111119
0.024999999875,0.6249999218750099,0.015624997968750257
0.10499999947500001,0.6999999766666675,0.0734999971825001
0.08999999955,0.7199999712000011,0.06479999708400011
0.0799999996,0.5161290156087414,0.0412903210422477
0.124999999375,0.9615384245562144,0.12019230246856528
0.084999999575,0.999999941176474,0.0849999945750003
0.0399999998,0.333333319444445,0.013333332711111135
0.024999999875,0.8333331944444675,0.02083332975694504
0.08999999955,0.7826086616257103,0.07043477919414003
0.034999999825,0.34999998250000086,0.012249999326250035
0.034999999825,0.9999998571428775,0.03499999482500074
0.044999999775,0.8181817438016598,0.0368181782869838
0.02999999985,0.6666665925926009,0.019999997677778037
0.06999999965,0.3888888780864201,0.0272222213299383
0.064999999675,0.7222221820987677,0.04694444160169769
0.024999999875,0.8333331944444675,0.02083332975694504
0.02999999985,0.6666665925926009,0.019999997677778037
0.0799999996,0.6956521436672981,0.05565217121512299
0.064999999675,0.8124999492187531,0.052812496435156474
0.0799999996,1.0666665955555603,0.08533332721777818
0.024999999875,0.7142856122449125,0.01785714021683711
0.014999999925,0.599999880000024,0.008999998155000369
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.02999999985,0.6666665925926009,0.019999997677778037
0.014999999925,0.7499998125000469,0.011249997131250718
0.02999999985,0.7499999062500118,0.022499997075000368
0.10999999945000001,0.8148147846364894,0.08962962586186571
0.024999999875,0.6249999218750099,0.015624997968750257
0.0599999997,0.7999999466666703,0.04799999656000024
0.02999999985,0.7499999062500118,0.022499997075000368
0.0799999996,1.0666665955555603,0.08533332721777818
0.07499999962500001,0.5172413614744358,0.038793101916617174
0.0399999998,0.7272726611570308,0.0290909063008267
0.014999999925,0.33333329629630043,0.004999999419444509
0.0399999998,0.7999999200000081,0.03199999664000034
0.0599999997,0.7999999466666703,0.04799999656000024
0.06999999965,0.5185184993141296,0.0362962947705076
0.08999999955,0.5294117491349486,0.04764705718391009
0.04999999975,0.7142856632653098,0.035714282984694076
0.064999999675,0.9285713622449028,0.06035713824413299
0.084999999575,0.5666666477777784,0.04816666482027784
0.02999999985,0.4999999583333368,0.014999998675000112
0.034999999825,1.399999720000056,0.048999989955002016
0.044999999775,0.4499999775000011,0.020249998886250054
0.02999999985,0.6666665925926009,0.019999997677778037
0.064999999675,0.684210490304711,0.04447368164743781
0.0399999998,0.7999999200000081,0.03199999664000034
0.02999999985,0.599999940000006,0.01799999811000019
0.10999999945000001,0.7857142576530622,0.08642856790969401
0.064999999675,0.6190475895691624,0.04023809312080509
0.064999999675,1.299999870000013,0.0844999911275009
0.1399999993,0.6086956389413992,0.08521738902570895
0.10499999947500001,0.49999998809523843,0.052499998487500046
0.114999999425,0.8518518203017844,0.09796295884489041
0.02999999985,0.599999940000006,0.01799999811000019
0.094999999525,0.6333333122222229,0.06016666436027785
0.084999999575,0.9444443919753115,0.08027777291651261
0.14999999925000002,0.5454545355371903,0.08181817992148764
0.10999999945000001,0.8461538136094686,0.09307691903165696
0.0399999998,1.14285697959186,0.045714278955103
0.04999999975,1.428571224489825,0.07142856086734845
0.0199999999,0.9999997500000625,0.019999994900001275
0.084999999575,0.4249999893750003,0.036124998916250026
0.06999999965,0.5384615177514801,0.03769230605414208
0.014999999925,0.49999991666668053,0.007499998712500214
0.08999999955,0.7826086616257103,0.07043477919414003
0.0799999996,0.8421052188365674,0.06736841717008331
0.07499999962500001,1.0714284948979647,0.08035713671556168
0.07499999962500001,0.7142856802721105,0.05357142575255116
0.06999999965,0.9333332711111153,0.06533332865111142
0.034999999825,0.36842103324099823,0.012894736098961258
0.044999999775,0.9999998888889013,0.044999994775000586
0.0599999997,0.5714285442176883,0.03428571248163274
0.034999999825,0.8749998906250137,0.030624996018750503
0.014999999925,0.3749999531250059,0.005624999268750092
0.0599999997,1.3333331851852017,0.07999999071111215
0.044999999775,0.5999999600000027,0.026999998065000128
0.144999999275,0.8055555331790131,0.11680555172692915
0.08999999955,0.9473683711911383,0.08526315298088667
0.0599999997,0.4999999791666675,0.029999998600000057
0.06999999965,0.6363636074380178,0.04454545229793399
0.10499999947500001,1.1052630997229946,0.11605262489065132
0.124999999375,0.7352940960207619,0.09191176154303643
0.044999999775,0.6923076390532585,0.031153843601627415
0.094999999525,0.7599999696000012,0.07219999675100013
0.0599999997,0.7999999466666703,0.04799999656000024
0.10999999945000001,0.7586206634958391,0.08344827256730095
0.10499999947500001,0.6562499794921882,0.06890624750214853
0.0599999997,0.7499999531250029,0.04499999696250019
0.0799999996,0.66666663888889,0.05333333084444454
0.0999999995,0.8695651795841226,0.08695651752362968
0.0399999998,0.8888887901234679,0.03555555142716096
0.0799999996,0.66666663888889,0.05333333084444454
0.054999999725000005,0.8461537810650938,0.04653845772588787
0.0199999999,0.9999997500000625,0.019999994900001275
0.054999999725000005,0.9166665902777842,0.050416662213194824
0.02999999985,0.9999998333333611,0.029999994850000856
0.044999999775,0.8181817438016598,0.0368181782869838
0.094999999525,0.5757575583103771,0.05469696776600099
0.084999999575,1.0624999335937542,0.09031249390390664
0.0199999999,0.57142848979593,0.01142856973877575
0.094999999525,0.9047618616780065,0.08595237642964874
0.024999999875,0.499999950000005,0.012499998687500133
0.0399999998,0.7272726611570308,0.0290909063008267
0.08999999955,0.8571428163265326,0.07714285308367366
0.094999999525,0.8260869206049165,0.07847825706507579
0.07499999962500001,0.5555555349794246,0.04166666491512352
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.064999999675,1.299999870000013,0.0844999911275009
0.04999999975,0.6666666222222252,0.03333333094444461
0.0399999998,0.4444444197530878,0.017777776701234628
0.054999999725000005,0.4074073923182447,0.022407406465466427
0.02999999985,0.6666665925926009,0.019999997677778037
0.04999999975,0.3846153698224858,0.019230768394970447
0.0599999997,0.7999999466666703,0.04799999656000024
0.0599999997,0.7499999531250029,0.04499999696250019
0.02999999985,0.7499999062500118,0.022499997075000368
0.0599999997,0.5999999700000015,0.0359999980200001
0.034999999825,0.5833332847222263,0.0204166648631946
0.044999999775,0.6428570969387788,0.028928569217602198
0.064999999675,0.5652173667296797,0.036739128653733535
0.0599999997,0.7999999466666703,0.04799999656000024
0.0799999996,0.799999960000002,0.06399999648000017
0.0799999996,1.0666665955555603,0.08533332721777818
0.034999999825,1.1666664722222546,0.04083332632361228
0.064999999675,0.9285713622449028,0.06035713824413299
0.10999999945000001,0.9166666284722238,0.10083332862777798
0.08999999955,0.8181817809917372,0.07363635992107455
0.0799999996,0.7619047256235845,0.06095237774512487
0.0399999998,0.615384568047341,0.024615382598816724
0.04999999975,0.99999990000001,0.04999999475000053
0.0799999996,0.7619047256235845,0.06095237774512487
0.024999999875,0.8333331944444675,0.02083332975694504
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.10499999947500001,0.7777777489711944,0.0816666632336421
0.0199999999,0.9999997500000625,0.019999994900001275
0.10999999945000001,0.7586206634958391,0.08344827256730095
0.014999999925,0.4285713673469475,0.00642857047806136
0.044999999775,0.49999997222222375,0.022499998637500074
0.064999999675,1.299999870000013,0.0844999911275009
0.0599999997,0.5714285442176883,0.03428571248163274
0.024999999875,0.6249999218750099,0.015624997968750257
0.08999999955,0.5999999800000007,0.05399999793000007
0.0799999996,0.8421052188365674,0.06736841717008331
0.054999999725000005,0.7857142295918408,0.043214282411479836
0.014999999925,0.7499998125000469,0.011249997131250718
0.014999999925,0.599999880000024,0.008999998155000369
0.044999999775,1.1249998593750177,0.050624993418750826
0.0199999999,0.3636363305785154,0.007272726575206675
0.10999999945000001,1.0476189977324286,0.11523808917437671
0.0599999997,1.0909089917355463,0.06545453917686009
0.04999999975,1.666666388888935,0.08333331902778016
0.024999999875,0.8333331944444675,0.02083332975694504
0.144999999275,0.7631578746537402,0.11065789127150288
0.044999999775,0.5999999600000027,0.026999998065000128
0.034999999825,0.9999998571428775,0.03499999482500074
0.0599999997,0.44444442798353967,0.026666665545679053
0.0599999997,0.7499999531250029,0.04499999696250019
0.07499999962500001,0.9374999414062536,0.07031249525390655
0.004999999975,0.12499998437500197,0.0006249999187500102
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.06999999965,1.1666665694444527,0.0816666594527784
0.00999999995,0.16666665277777895,0.0016666665194444569
0.02999999985,0.6666665925926009,0.019999997677778037
0.054999999725000005,0.6111110771604957,0.03361110907577172
0.0799999996,0.7272726942148775,0.05818181524628112
0.06999999965,0.8749999453125034,0.06124999586562526
0.044999999775,0.5294117335640156,0.023823527891263064
0.0599999997,0.5454545206611581,0.032727271076033126
0.084999999575,0.7727272376033073,0.06568181486787204
0.07499999962500001,0.5769230547337286,0.04326922888868351
0.064999999675,0.8124999492187531,0.052812496435156474
0.064999999675,0.8666666088888928,0.05633332929611139
0.02999999985,1.199999760000048,0.035999992620001475
0.0799999996,0.8888888395061756,0.07111110680493851
0.024999999875,0.41666663194444736,0.010416665746527855
0.064999999675,0.684210490304711,0.04447368164743781
0.0399999998,0.34782607183364905,0.013913042803780747
0.084999999575,0.6071428354591845,0.05160714075599497
0.0599999997,0.9999999166666736,0.05999999470000045
0.12999999935,1.0833332881944462,0.14083332676111138
0.094999999525,0.9047618616780065,0.08595237642964874
0.0599999997,0.8571427959183717,0.05142856749795947
0.0799999996,0.799999960000002,0.06399999648000017
0.08999999955,0.7199999712000011,0.06479999708400011
0.06999999965,0.7368420664819965,0.05157894439584503
0.07499999962500001,0.6249999739583344,0.0468749978125001
0.10499999947500001,0.9999999523809546,0.10499999447500027
0.084999999575,0.7083333038194456,0.06020833052361122
0.06999999965,0.5599999776000009,0.03919999823600007
0.044999999775,0.7499999375000053,0.03374999701875025
0.044999999775,0.5999999600000027,0.026999998065000128
0.02999999985,1.199999760000048,0.035999992620001475
0.044999999775,1.2857141020408425,0.05785713430255224
0.124999999375,1.1904761337868508,0.14880951597930878
0.0999999995,0.4081632569762601,0.040816325493544386
0.0599999997,1.199999880000012,0.07199999244000076
0.0199999999,0.9999997500000625,0.019999994900001275
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.014999999925,0.7499998125000469,0.011249997131250718
0.064999999675,0.590909064049588,0.03840908897117778
0.044999999775,0.5624999648437522,0.025312498291406357
0.144999999275,0.7631578746537402,0.11065789127150288
0.10499999947500001,0.6999999766666675,0.0734999971825001
0.0799999996,0.8421052188365674,0.06736841717008331
0.024999999875,0.7142856122449125,0.01785714021683711
0.0399999998,0.36363634710743875,0.01454545381157028
0.0799999996,0.7272726942148775,0.05818181524628112
0.10499999947500001,0.8399999664000013,0.08819999603100016
0.084999999575,0.4722222091049387,0.04013888757322535
0.084999999575,0.6296296063100145,0.05351851626875865
0.044999999775,0.5624999648437522,0.025312498291406357
0.0599999997,0.5454545206611581,0.032727271076033126
0.064999999675,0.9285713622449028,0.06035713824413299
0.0799999996,0.9411764152249167,0.07529411284152276
0.0599999997,0.3749999882812504,0.02249999918437503
0.114999999425,0.7931034209274682,0.09120689295062438
0.04999999975,0.99999990000001,0.04999999475000053
0.044999999775,0.8181817438016598,0.0368181782869838
0.00999999995,0.33333327777778704,0.0033333327611112062
0.04999999975,0.8333332638888947,0.04166666298611142
0.044999999775,0.5624999648437522,0.025312498291406357
0.0599999997,0.41379308917954866,0.02482758522663499
0.084999999575,0.8095237709750585,0.06880952018883237
0.094999999525,0.9499999525000024,0.09024999503625025
0.134999999325,0.9999999629629643,0.13499999432500023
0.044999999775,0.7499999375000053,0.03374999701875025
0.04999999975,0.6666666222222252,0.03333333094444461
0.0799999996,0.66666663888889,0.05333333084444454
0.064999999675,0.49999998076923147,0.03249999858750005
0.024999999875,0.7142856122449125,0.01785714021683711
0.094999999525,0.5135134996347703,0.04878378222138427
0.0799999996,0.639999974400001,0.05119999769600009
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.06999999965,0.6363636074380178,0.04454545229793399
0.0599999997,0.5714285442176883,0.03428571248163274
0.0399999998,0.7272726611570308,0.0290909063008267
0.054999999725000005,0.7333332844444478,0.04033333044277798
0.0199999999,0.6666665555555741,0.013333331044444825
0.134999999325,0.5294117543252598,0.07147058647655714
0.064999999675,0.6499999675000016,0.042249997676250116
0.024999999875,0.99999980000004,0.024999994875001024
0.084999999575,0.6296296063100145,0.05351851626875865
0.114999999425,0.999999956521741,0.11499999442500024
0.094999999525,0.863636324380167,0.08204545040588862
0.064999999675,0.46428569770408223,0.030178570199872495
0.054999999725000005,0.5789473379501401,0.03184210342804719
0.024999999875,0.41666663194444736,0.010416665746527855
0.04999999975,0.99999990000001,0.04999999475000053
0.06999999965,0.5599999776000009,0.03919999823600007
0.084999999575,1.1333332577777828,0.09633332642944491
0.02999999985,0.7499999062500118,0.022499997075000368
0.07499999962500001,0.7499999625000018,0.056249996906250155
0.014999999925,0.7499998125000469,0.011249997131250718
0.06999999965,0.5599999776000009,0.03919999823600007
0.0799999996,0.9411764152249167,0.07529411284152276
0.0799999996,0.6956521436672981,0.05565217121512299
0.07499999962500001,0.45454544077135034,0.034090907887396736
0.02999999985,0.9999998333333611,0.029999994850000856
0.0799999996,0.799999960000002,0.06399999648000017
0.084999999575,0.6296296063100145,0.05351851626875865
0.04999999975,0.7142856632653098,0.035714282984694076
0.10499999947500001,0.8076922766272201,0.08480768862181967
0.034999999825,0.7777776913580343,0.027222219061420107
0.094999999525,0.5135134996347703,0.04878378222138427
0.064999999675,0.684210490304711,0.04447368164743781
0.02999999985,0.7499999062500118,0.022499997075000368
0.06999999965,0.6363636074380178,0.04454545229793399
0.07499999962500001,0.8333332870370396,0.06249999621527799
0.0599999997,0.7999999466666703,0.04799999656000024
0.08999999955,0.5454545289256204,0.0490909073578513
0.08999999955,0.6923076656804744,0.06230768959970425
0.14999999925000002,0.8333333101851859,0.12499999590277791
0.054999999725000005,0.5499999725000013,0.030249998336250083
0.0799999996,0.484848470156107,0.03878787741854917
0.044999999775,0.9999998888889013,0.044999994775000586
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.07499999962500001,0.7894736426592819,0.05921052290339353
0.04999999975,0.3846153698224858,0.019230768394970447
0.084999999575,0.679999972800001,0.057799997399000096
0.0599999997,0.9230768520710114,0.05538461084733763
0.06999999965,0.5599999776000009,0.03919999823600007
0.054999999725000005,0.6874999570312527,0.03781249744765641
0.1399999993,0.9655172080856135,0.13517240845612385
0.07499999962500001,0.9999999333333378,0.07499999462500037
0.114999999425,0.8846153505917173,0.10173076480939365
0.06999999965,0.6666666349206364,0.04666666421111123
0.064999999675,0.6499999675000016,0.042249997676250116
0.08999999955,1.1249999296875044,0.10124999316562543
